# Input Parameters,Ref,,Value,
Tx Power (kW),,,1,
Frequency f (MHz),,,95.3,
Horizontal path length d (km),,,33.7,
Land path (km),,,0.3,
See path (km),,,33.4,
Percentage time t (%),,,50,
Percentage location q (%),,,50,
Tx antenna height h1 (m),S3 (4)-(7),,44.8897,
Tx antenna height a. g. ha (m),,,7,
Tx antenna height hb (m),S3 (6),,
Rx antenna height a. g. h2 (m),,,60,
Tx clutter height R1 (m),,,0,
Rx clutter height R2 (m),,,70,
Rx clutter type, , ,Dense Urban,
Square area width wa for variability (m),S12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),S4.3a),,1.8233,
Terrain clearance angle tca (deg),S11 (31),,1.08849,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),S2 (1),,76.3474,
Field strength (dBuV/m),S8 (17),11,48.3837,
TCA nu,S11 (32c),12,0.690691,
TCA correction (dB),S11 (32a),12,-2.70969,
Path scattering theta_s (deg),S13 (35),13,3.13913,
Trop. Scatt. field strength Ets (dBuV/m),S13 (36),13,5.67265,
Rx repr. clutter height R2 (m),S9 (27),14,70.0112,
Rx antenna height correction (dB),S9 (28-29),14,-10.7778,
Tx clutter correction (dB),S10 (30),15,0,
Rx slope-path correction (dB),S14 (37),16,-8.95174e-07,
Field strength for d < 1 km (dB),S15 (38),17,,
Field strength for q <> 50 %,S12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,34.8963,
Resulting field strength for given PTx (dBuV/m), , ,34.8963,
Resulting basic transmission loss (dB), S17 (40),20,143.986,
