# Input Parameters,Ref,,Value,
Tx Power (kW),,,10,
Frequency f (MHz),,,562,
Horizontal path length d (km),,,0.637,
Land path (km),,,0.637,
See path (km),,,0,
Percentage time t (%),,,50,
Percentage location q (%),,,50,
Tx antenna height h1 (m),S3 (4)-(7),,186.462,
Tx antenna height a. g. ha (m),,,95.5,
Tx antenna height hb (m),S3 (6),,186.462,
Rx antenna height a. g. h2 (m),,,3.34,
Tx clutter height R1 (m),,,0,
Rx clutter height R2 (m),,,0,
Rx clutter type, , ,Suburban,
Square area width wa for variability (m),S12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),S4.3a),,-18.3351,
Terrain clearance angle tca (deg),S11 (31),,10.5697,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),S2 (1),,110.378,
Field strength (dBuV/m),S8 (17),11,102.982,
TCA nu,S11 (32c),12,16.2872,
TCA correction (dB),S11 (32a),12,-24.1678,
Path scattering theta_s (deg),S13 (35),13,0,
Trop. Scatt. field strength Ets (dBuV/m),S13 (36),13,60.1583,
Rx repr. clutter height R2 (m),S9 (27),14,1,
Rx antenna height correction (dB),S9 (28-29),14,-9.64336,
Tx clutter correction (dB),S10 (30),15,0,
Rx slope-path correction (dB),S14 (37),16,-0.183527,
Field strength for d < 1 km (dB),S15 (38),17,82.7525,
Field strength for q <> 50 %,S12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,82.7525,
Resulting field strength for given PTx (dBuV/m), , ,92.7525,
Resulting basic transmission loss (dB), S17 (40),20,111.542,
